Input_word,Target_word,Predicted_word
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nicotin,நிகோடின்,நிக்கோடின்
nicotine,நிகோடின்,நிக்கோடின்
nikoatin,நிகோடின்,நிக்கோடின்
nesan,நிசான்,நேசன்
nessan,நிசான்,நேசன்
nisaan,நிசான்,நிசான்
nisan,நிசான்,நிசன்
nissan,நிசான்,நிஷன்
nissann,நிசான்,நிசன்
ninaivaagavum,நினைவாகவும்,நினைவாகவும்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
niyamanam,நியமனம்,நியமணம்
niyamika,நியமிக்க,நியமிக
niyamikka,நியமிக்க,நியமிக்க
nirubar,நிருபர்,நிறுபர்
nirupar,நிருபர்,நிறுபர்
nirvagikka,நிர்வகிக்க,நிர்வகிக்க
nirvakikka,நிர்வகிக்க,நிர்வகிக்க
nirvagikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvakikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvaaga,நிர்வாக,நிற்வாக
nirvaaka,நிர்வாக,நிற்வாக
nirvaagak,நிர்வாகக்,நிற்வாகக்
nirvaagangal,நிர்வாகங்கள்,நிற்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்,நிற்வாகங்கள்
nirvaagath,நிர்வாகத்,நிற்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிற்வாகத்திற்கும்
nirvaagaththilum,நிர்வாகத்திலும்,நிற்வாகத்திலும்
nirvaakaththilum,நிர்வாகத்திலும்,நிற்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்,நிற்வாகத்தில்
nirvaagamum,நிர்வாகமும்,நிற்வாகமும்
nirvaakamum,நிர்வாகமும்,நிற்வாகமும்
nirvakamum,நிர்வாகமும்,நிர்வகமும்
niraivurum,நிறைவுறும்,நிறைவுறும்
nilak,நிலக்,நிலக்
nilakkadalai,நிலக்கடலை,நிலக்களை
nilainiruththa,நிலைநிறுத்த,நிலைநிறுத்த
nilainiruththik,நிலைநிறுத்திக்,நிலைந்திரித்
nilainiruththum,நிலைநிறுத்தும்,நிலைந்திருத்தும்
nee,நீ,நே
nii,நீ,நை
neettik,நீட்டிக்,நீட்டிக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
neethaan,நீதான்,நீதான்
neethu,நீது,நீது
neetu,நீது,நீடு
neeyae,நீயே,நீயே
neeyea,நீயே,நீயே
neeraetram,நீரேற்றம்,நீரேற்றம்
neeraetrtram,நீரேற்றம்,நீரேற்றம்
neereatram,நீரேற்றம்,நீரேற்றம்
neerai,நீரை,நீரை
neeraith,நீரைத்,நீரைத்
neeraip,நீரைப்,நீரைப்
neeraiyum,நீரையும்,நீரையும்
naro,நீரோ,நாரோ
nearo,நீரோ,நேரோ
neero,நீரோ,நீரு
neeroa,நீரோ,நேரோ
neeroo,நீரோ,நீரு
nero,நீரோ,நேரோ
neroo,நீரோ,நேரு
niiro,நீரோ,நிரோ
niiroo,நீரோ,நிரோ
niro,நீரோ,நிற்வோ
niroo,நீரோ,நிற்வோ
neeroadu,நீரோடு,நீரோடு
neeroattanggal,நீரோட்டங்கள்,நீரூட்டங்கள்
neeroattangkal,நீரோட்டங்கள்,நீரூட்டங்கள்
neeroattankal,நீரோட்டங்கள்,நீரூட்டங்கள்
neeroattaththin,நீரோட்டத்தின்,நீர்நோத்தின்
neeroattaththil,நீரோட்டத்தில்,நீர்நோட்டத்தில்
neeroattam,நீரோட்டம்,நீரோட்டம்
neerroattam,நீரோட்டம்,நீர்நோட்டம்
neermattam,நீர்மட்டம்,நீர்மத்தம்
neervala,நீர்வள,நீர்வல
neervalam,நீர்வளம்,நீர்வலம்
nun,நுண்,நன்
nunmai,நுண்மை,நுண்மை
nuraiyeeralin,நுரையீரலின்,நுறையீரலின்
nuraiyiiralin,நுரையீரலின்,நுறையிலரின்
nuraiyeeralil,நுரையீரலில்,நுறையேரலில்
nuraiyiiralil,நுரையீரலில்,நுறையிரலில்
nuraiyeeral,நுரையீரல்,நுறையேரல்
nuraiyiiral,நுரையீரல்,நுறையிரல்
nulainththa,நுழைந்த,நுழைந்த
nuzhaindha,நுழைந்த,நுழைந்த
nuzhinththa,நுழைந்த,நுழிந்த
nulainthathaal,நுழைந்ததால்,நுழைந்ததால்
nuzhaindhadhaal,நுழைந்ததால்,நுழைந்ததால்
nuzhinththathaal,நுழைந்ததால்,நுழிந்ததால்
nulainthathu,நுழைந்தது,நுழைந்தது
nuzhaindhadhu,நுழைந்தது,நுழைந்தது
nuzhinththathu,நுழைந்தது,நுழிந்தது
nulainththathum,நுழைந்ததும்,நுழைந்ததும்
nuzhaindhadhum,நுழைந்ததும்,நுழைந்ததும்
nuzhinththathum,நுழைந்ததும்,நுழிந்ததும்
nulainthana,நுழைந்தன,நுழைந்தன
nuzhaindhana,நுழைந்தன,நுழைந்தன
nuzhinththana,நுழைந்தன,நுழிந்தன
nulainththanar,நுழைந்தனர்,நுழைந்தனர்
nuzhaindhanar,நுழைந்தனர்,நுழைந்தனர்
nuzhinththanar,நுழைந்தனர்,நுழிந்தனர்
nulainthapoathu,நுழைந்தபோது,நுழைந்து
nuzhaindhapoadhu,நுழைந்தபோது,நுழைந்து
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது
nulainththaar,நுழைந்தார்,நுழைந்தார்
nuzhaindhaar,நுழைந்தார்,நுழைந்தார்
nuzhinththaar,நுழைந்தார்,நுழிந்தார்
nootriyettu,நூற்றியெட்டு,நூற்றியிட்டு
nootrtriyettu,நூற்றியெட்டு,நூற்றியிடுத்து
noottriyettu,நூற்றியெட்டு,நூற்றியிடு
noolaga,நூலக,நூலக
noolaka,நூலக,நூலக
noolagangalil,நூலகங்களில்,நூலகங்களில்
noolagangkalil,நூலகங்களில்,நூலகங்களில்
noolakangalil,நூலகங்களில்,நூலகங்களில்
