Input Words,Target words,Predicted_words
doordharshan,தூர்தர்ஷன்,டூர்தரஷ்சன்
thoortharshan,தூர்தர்ஷன்,தூர்தரசன்
thoolaith,தூளைத்,தூழைத்
thuulaith,தூளைத்,தூளைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தெற்காக,தேர்காக
therkaaka,தெற்காக,தேர்காக
therkkaaka,தெற்காக,தேர்க்காக
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து
thaekka,தேக்க,தேக
thekka,தேக்க,தேக
thaengaip,தேங்காய்ப்,தேங்கைப்
thaenkaaip,தேங்காய்ப்,தேங்காய்ப்
thengaip,தேங்காய்ப்,தெங்கைப்
thaer,தேர்,தேரர்
ther,தேர்,தேரர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தெர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தெர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவாலய,தேவலாயா
thevaalaya,தேவாலய,தேவாளையா
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாலயம்,தேவலாயம்
thevaalayam,தேவாலயம்,தேவாளையம்
deviyar,தேவியர்,டேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொகைகள்,தொகைகள்
thokaikal,தொகைகள்,தொகைகள்
tokaikal,தொகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொகையானது,தொகையாந்து
thokaiyaanathu,தொகையானது,தொக்கையானது
thokaiyanathu,தொகையானது,தொக்கையானது
thogaiyin,தொகையின்,தோகையின்
thokaiyin,தொகையின்,தொகையின்
tokaiyin,தொகையின்,தோகையின்
thogaiyee,தொகையே,தொகையீ
thokaiye,தொகையே,தொகையே
thokaiyee,தொகையே,தொகையீ
thogaiyai,தொகையை,தொகையை
thokaiyai,தொகையை,தொக்கையை
tokaiyai,தொகையை,டோக்குயை
thokaiyaik,தொகையைக்,தொகையைக்
tokaiyaik,தொகையைக்,டோகையைக்
thoda,தொட,தொட
thota,தொட,தொட
thodaraana,தொடரான,தொடரான
thodarukku,தொடருக்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்
totarpukalum,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொட்டு,தொட்டு
tholainokki,தொலைநோக்கி,தொலைநோக்கி
tholainookki,தொலைநோக்கி,தொலைநூக்கி
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholaipaesi,தொலைபேசி,தொலைபெசி
tholaipesi,தொலைபேசி,தொலைப்பேசி
tholaipaesialil,தொலைபேசிகளில்,தொலைப்பெசியாலில்
tholaipesigalil,தொலைபேசிகளில்,தொலைப்பெசிகளில்
tholaipesikalil,தொலைபேசிகளில்,தொலைப்பெசிகளில்
tholilin,தொழிலின்,தொழிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொழிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
